DEP_DATE,FLIGHT_NUMBER,ORIGIN,DESTINATION,NET_BOOKINGS
01-01-2017 10:30,305,KNM,KUF,67
02-01-2017 10:30,305,KNM,KUF,82
03-01-2017 10:30,305,KNM,KUF,71
04-01-2017 10:30,305,KNM,KUF,72
05-01-2017 10:30,305,KNM,KUF,51
06-01-2017 10:30,305,KNM,KUF,56
07-01-2017 10:30,305,KNM,KUF,70
08-01-2017 10:30,305,KNM,KUF,63
09-01-2017 10:30,305,KNM,KUF,59
10-01-2017 10:30,305,KNM,KUF,41
11-01-2017 10:30,305,KNM,KUF,28
12-01-2017 10:30,305,KNM,KUF,34
13-01-2017 10:30,305,KNM,KUF,69
14-01-2017 10:30,305,KNM,KUF,75
15-01-2017 10:30,305,KNM,KUF,48
16-01-2017 10:30,305,KNM,KUF,71
17-01-2017 10:30,305,KNM,KUF,42
18-01-2017 10:30,305,KNM,KUF,33
19-01-2017 10:30,305,KNM,KUF,50
20-01-2017 10:30,305,KNM,KUF,79
21-01-2017 10:30,305,KNM,KUF,54
22-01-2017 10:30,305,KNM,KUF,67
23-01-2017 10:30,305,KNM,KUF,55
24-01-2017 10:30,305,KNM,KUF,52
25-01-2017 10:30,305,KNM,KUF,42
26-01-2017 10:30,305,KNM,KUF,76
27-01-2017 10:30,305,KNM,KUF,73
28-01-2017 10:30,305,KNM,KUF,65
29-01-2017 10:30,305,KNM,KUF,39
30-01-2017 10:30,305,KNM,KUF,48
31-01-2017 10:30,305,KNM,KUF,40
01-02-2017 10:30,305,KNM,KUF,30
02-02-2017 10:30,305,KNM,KUF,43
03-02-2017 10:30,305,KNM,KUF,66
04-02-2017 10:30,305,KNM,KUF,72
05-02-2017 10:30,305,KNM,KUF,78
06-02-2017 10:30,305,KNM,KUF,50
07-02-2017 10:30,305,KNM,KUF,50
08-02-2017 10:30,305,KNM,KUF,44
09-02-2017 10:30,305,KNM,KUF,57
10-02-2017 10:30,305,KNM,KUF,83
11-02-2017 10:30,305,KNM,KUF,72
12-02-2017 10:30,305,KNM,KUF,69
13-02-2017 10:30,305,KNM,KUF,74
14-02-2017 10:30,305,KNM,KUF,69
15-02-2017 10:30,305,KNM,KUF,61
16-02-2017 10:30,305,KNM,KUF,49
17-02-2017 10:30,305,KNM,KUF,75
18-02-2017 10:30,305,KNM,KUF,78
19-02-2017 10:30,305,KNM,KUF,68
20-02-2017 10:30,305,KNM,KUF,44
21-02-2017 10:30,305,KNM,KUF,52
22-02-2017 10:30,305,KNM,KUF,68
23-02-2017 10:30,305,KNM,KUF,39
24-02-2017 10:30,305,KNM,KUF,84
25-02-2017 10:30,305,KNM,KUF,69
26-02-2017 10:30,305,KNM,KUF,74
27-02-2017 10:30,305,KNM,KUF,64
28-02-2017 10:30,305,KNM,KUF,43
01-03-2017 10:30,305,KNM,KUF,59
02-03-2017 10:30,305,KNM,KUF,56
03-03-2017 10:30,305,KNM,KUF,69
04-03-2017 10:30,305,KNM,KUF,76
05-03-2017 10:30,305,KNM,KUF,80
06-03-2017 10:30,305,KNM,KUF,65
07-03-2017 10:30,305,KNM,KUF,67
08-03-2017 10:30,305,KNM,KUF,52
09-03-2017 10:30,305,KNM,KUF,70
10-03-2017 10:30,305,KNM,KUF,81
11-03-2017 10:30,305,KNM,KUF,80
12-03-2017 10:30,305,KNM,KUF,73
13-03-2017 10:30,305,KNM,KUF,66
14-03-2017 10:30,305,KNM,KUF,58
15-03-2017 10:30,305,KNM,KUF,60
16-03-2017 10:30,305,KNM,KUF,74
17-03-2017 10:30,305,KNM,KUF,77
18-03-2017 10:30,305,KNM,KUF,80
19-03-2017 10:30,305,KNM,KUF,67
20-03-2017 10:30,305,KNM,KUF,84
21-03-2017 10:30,305,KNM,KUF,69
22-03-2017 10:30,305,KNM,KUF,53
23-03-2017 10:30,305,KNM,KUF,54
24-03-2017 10:30,305,KNM,KUF,70
25-03-2017 10:30,305,KNM,KUF,83
26-03-2017 10:30,305,KNM,KUF,76
27-03-2017 10:30,305,KNM,KUF,81
28-03-2017 10:30,305,KNM,KUF,74
29-03-2017 10:30,305,KNM,KUF,71
30-03-2017 10:30,305,KNM,KUF,81
31-03-2017 10:30,305,KNM,KUF,74
01-04-2017 10:30,305,KNM,KUF,70
02-04-2017 10:30,305,KNM,KUF,70
03-04-2017 10:30,305,KNM,KUF,56
04-04-2017 10:30,305,KNM,KUF,44
05-04-2017 10:30,305,KNM,KUF,53
06-04-2017 10:30,305,KNM,KUF,55
07-04-2017 10:30,305,KNM,KUF,65
08-04-2017 10:30,305,KNM,KUF,72
09-04-2017 10:30,305,KNM,KUF,61
10-04-2017 10:30,305,KNM,KUF,64
11-04-2017 10:30,305,KNM,KUF,67
12-04-2017 10:30,305,KNM,KUF,68
13-04-2017 10:30,305,KNM,KUF,70
14-04-2017 10:30,305,KNM,KUF,75
15-04-2017 10:30,305,KNM,KUF,81
16-04-2017 10:30,305,KNM,KUF,56
